id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
301631,1,0,1,0,Not Selected,0,Room_Type 1,28,2018,9,26,Online,0,0,0,104,1
301632,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2017,9,24,Offline,0,0,0,121.2,0
301633,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130,1
301634,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,19,Aviation,1,0,1,110,0
301635,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,7,25,Online,0,0,0,99.45,1
301636,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,1,Corporate,1,0,1,75,0
301637,2,0,0,4,Meal Plan 1,0,Room_Type 1,71,2018,7,13,Offline,0,0,0,79.56,0
301638,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Online,0,0,0,119,0
301639,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,6,Online,0,0,0,94.5,2
301640,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109,0
301641,1,0,0,1,Meal Plan 1,0,Room_Type 4,44,2018,3,31,Online,0,0,0,104.4,1
301642,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95,0
301643,2,0,1,2,Meal Plan 1,0,Room_Type 4,74,2018,12,26,Online,0,0,0,102.6,1
301644,2,0,0,1,Meal Plan 1,1,Room_Type 1,60,2018,10,11,Online,0,0,0,127.8,1
301645,3,0,2,2,Meal Plan 1,0,Room_Type 4,41,2018,12,2,Online,0,0,0,130.9,2
301646,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75,0
301647,3,0,0,1,Meal Plan 1,0,Room_Type 1,61,2018,5,4,Online,0,0,0,159.3,1
301648,2,0,0,4,Meal Plan 1,0,Room_Type 4,78,2018,4,6,Online,0,0,0,108.45,1
301649,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,151,1
301650,2,0,0,1,Meal Plan 1,0,Room_Type 1,254,2018,7,9,Online,0,0,0,106,0
301651,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2018,2,15,Online,0,0,0,91,2
301652,2,0,1,0,Meal Plan 1,0,Room_Type 1,62,2018,9,4,Online,0,0,0,109.8,0
301653,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,10,25,Online,0,0,0,104.4,2
301654,1,0,2,5,Meal Plan 1,0,Room_Type 1,1,2018,11,11,Offline,0,0,0,65,0
301655,2,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,8,21,Online,0,0,0,145,2
301656,1,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,91,1
301657,2,0,1,3,Meal Plan 1,0,Room_Type 1,230,2018,5,12,Online,0,0,0,83.78,2
301658,2,0,1,3,Not Selected,0,Room_Type 1,52,2018,4,11,Online,0,0,0,89.25,1
301659,2,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,11,19,Offline,0,0,0,75,0
301660,2,0,2,1,Meal Plan 1,1,Room_Type 1,3,2017,12,27,Online,0,0,0,81.3,1
301661,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,3,24,Online,0,0,0,96.3,1
301662,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,5,Complementary,1,0,7,0,1
301663,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2017,9,30,Offline,0,0,0,112.2,0
301664,2,0,2,1,Not Selected,0,Room_Type 1,15,2018,5,7,Online,0,0,0,109,0
301665,2,0,1,2,Not Selected,0,Room_Type 1,57,2018,6,20,Online,0,0,0,68.61,1
301666,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0
301667,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62,0
301668,2,0,0,1,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Online,0,0,0,1,0
301669,2,1,1,3,Meal Plan 1,0,Room_Type 1,215,2018,8,29,Online,0,0,0,106.25,1
301670,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2018,5,30,Offline,0,0,0,80.75,0
301671,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,1,Offline,0,0,0,64.8,0
301672,2,2,0,1,Meal Plan 1,0,Room_Type 2,32,2018,9,2,Online,0,0,0,198.9,0
301673,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,88.4,0
301674,1,0,0,5,Meal Plan 1,0,Room_Type 1,76,2017,9,15,Online,0,0,0,80.75,1
301675,3,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,5,16,Online,0,0,0,150.45,2
301676,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,13,Online,0,0,0,79,0
301677,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,11,Online,0,0,0,91,1
301678,2,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,89.25,0
301679,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89,0
301680,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110,0
301681,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,115,1
301682,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,7,21,Corporate,0,0,0,65,0
301683,2,0,0,2,Meal Plan 1,0,Room_Type 2,330,2018,10,14,Online,0,0,0,106.7,1
301684,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,9,28,Online,0,0,0,129,2
301685,2,1,4,7,Meal Plan 1,0,Room_Type 1,19,2018,4,9,Online,0,0,0,140.05,2
301686,2,0,0,4,Meal Plan 1,0,Room_Type 4,166,2018,6,29,Online,0,0,0,99.45,0
301687,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Online,0,0,0,90.6,0
301688,1,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,9,28,Corporate,1,1,11,65,0
301689,1,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,5,17,Online,0,0,0,126.9,0
301690,3,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,12,9,Online,0,0,0,119,2
301691,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,2018,10,9,Offline,0,0,0,85.5,0
301692,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2017,10,7,Online,0,0,0,107,2
301693,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,12,3,Online,0,0,0,89.59,0
301694,2,0,0,5,Not Selected,0,Room_Type 1,171,2018,8,2,Online,0,0,0,89.25,0
301695,1,0,2,7,Meal Plan 1,0,Room_Type 1,3,2017,12,22,Online,0,0,0,67.5,0
301696,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,4,15,Online,0,0,0,90.95,0
301697,3,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,5,9,Online,0,0,0,149,0
301698,1,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,3,1,Offline,0,0,0,59.32,0
301699,2,0,1,3,Meal Plan 1,0,Room_Type 1,199,2018,4,14,Online,0,0,0,106.2,1
301700,2,0,1,0,Not Selected,0,Room_Type 1,35,2018,7,25,Online,0,0,0,125.1,0
301701,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,12,26,Online,0,0,0,119,0
301702,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Online,0,0,0,62.8,0
301703,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,90,0
301704,2,1,2,5,Meal Plan 2,0,Room_Type 1,120,2017,8,20,Offline,0,0,0,88.38,4
301705,3,0,2,1,Meal Plan 1,0,Room_Type 4,113,2018,8,6,Online,0,0,0,121.21,0
301706,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115,0
301707,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Corporate,0,0,0,79,0
301708,2,0,1,1,Meal Plan 2,0,Room_Type 1,37,2018,10,22,Offline,0,0,0,115,0
301709,2,0,1,2,Not Selected,0,Room_Type 1,23,2018,10,17,Online,0,0,0,119,3
301710,1,0,0,1,Meal Plan 1,0,Room_Type 1,51,2018,3,16,Corporate,0,0,0,85.5,0
301711,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0
301712,2,2,0,2,Meal Plan 1,0,Room_Type 6,38,2018,3,23,Online,0,0,0,171,0
301713,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Online,0,0,0,120,0
301714,1,0,2,5,Meal Plan 1,0,Room_Type 1,26,2018,12,6,Online,0,0,0,88.4,3
301715,1,0,0,3,Meal Plan 1,0,Room_Type 1,227,2018,12,8,Online,0,0,0,72.9,0
301716,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,75,0
301717,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,2,6,Offline,0,0,0,40.67,0
301718,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107,1
301719,2,0,2,2,Not Selected,0,Room_Type 1,155,2018,7,31,Online,0,0,0,91.38,0
301720,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,2018,8,15,Offline,0,0,0,76.5,0
301721,2,0,3,7,Meal Plan 2,0,Room_Type 1,148,2018,7,1,Offline,0,0,0,102.25,0
301722,1,0,0,2,Not Selected,0,Room_Type 1,2,2018,10,27,Online,0,0,0,139,3
301723,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,1,22,Offline,0,0,0,60,0
301724,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0
301725,2,2,2,3,Meal Plan 2,0,Room_Type 6,151,2018,8,19,Online,0,0,0,217.6,2
301726,1,0,0,3,Meal Plan 1,0,Room_Type 1,18,2017,9,2,Online,0,0,0,76.81,2
301727,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70,0
301728,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,8,Corporate,0,0,0,94,0
301729,1,0,1,3,Meal Plan 1,0,Room_Type 1,37,2017,10,19,Online,0,0,0,90.9,3
301730,2,0,0,1,Meal Plan 1,0,Room_Type 4,54,2018,6,4,Online,0,0,0,159.3,0
301731,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110,0
301732,2,0,1,1,Not Selected,0,Room_Type 1,151,2018,8,13,Online,0,0,0,103.5,0
301733,1,0,1,2,Meal Plan 1,0,Room_Type 4,1,2018,8,26,Online,0,0,0,174,1
301734,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95,0
301735,2,0,2,1,Not Selected,0,Room_Type 1,46,2018,12,25,Online,0,0,0,79.2,0
301736,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130,0
301737,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,11,9,Online,0,0,0,205,1
301738,2,1,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,1,Online,0,0,0,153.67,2
301739,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,95.4,0
301740,3,0,0,1,Meal Plan 1,0,Room_Type 4,148,2018,10,25,Online,0,0,0,123.3,1
301741,3,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,12,16,Online,0,0,0,154,0
301742,2,0,2,6,Meal Plan 1,0,Room_Type 1,130,2018,6,16,Online,0,0,0,117.41,1
301743,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100,0
301744,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2017,9,14,Online,0,0,0,94.5,2
301745,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,6,9,Online,0,0,0,102.85,2
301746,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120,0
301747,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,30,Online,0,0,0,142.2,1
301748,3,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,10,22,Offline,0,0,0,105.4,0
301749,2,0,0,4,Meal Plan 1,0,Room_Type 4,23,2017,9,30,Online,0,0,0,116.03,1
301750,2,0,2,1,Meal Plan 2,0,Room_Type 1,56,2018,7,3,Online,0,0,0,162.9,0
301751,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Online,0,0,0,80,0
301752,2,1,1,1,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,130.5,1
301753,2,0,1,1,Meal Plan 1,0,Room_Type 1,68,2018,2,13,Online,0,0,0,78.3,0
301754,2,0,1,0,Meal Plan 1,0,Room_Type 1,103,2018,4,11,Online,0,0,0,76.22,1
301755,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75,0
301756,2,0,0,3,Not Selected,0,Room_Type 1,25,2018,11,1,Online,0,0,0,100,1
301757,2,0,2,1,Not Selected,0,Room_Type 1,211,2018,8,13,Online,0,0,0,88.5,1
301758,2,0,2,1,Not Selected,0,Room_Type 1,127,2018,11,12,Online,0,0,0,79.2,1
301759,2,0,2,5,Meal Plan 1,0,Room_Type 4,29,2018,11,14,Online,0,0,0,70.88,1
301760,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109,0
301761,1,0,0,2,Meal Plan 1,0,Room_Type 1,254,2018,9,23,Online,0,0,0,119.7,0
301762,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,9,8,Online,0,0,0,105,0
301763,2,0,2,3,Meal Plan 1,0,Room_Type 4,170,2018,8,11,Online,0,0,0,112.2,1
301764,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,4,8,Online,0,0,0,96.3,1
301765,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,2018,5,14,Online,0,0,0,103.53,1
301766,1,0,2,3,Not Selected,0,Room_Type 1,16,2018,11,6,Online,0,0,0,155.6,2
301767,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61,0
301768,3,0,0,1,Meal Plan 1,0,Room_Type 4,117,2018,10,29,Online,0,0,0,123.3,0
301769,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,3,10,Online,0,0,0,109,1
301770,2,0,0,4,Meal Plan 1,0,Room_Type 4,15,2018,3,1,Offline,0,0,0,54.5,0
301771,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,12,7,Online,0,0,0,104,1
301772,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160,0
301773,2,0,2,5,Meal Plan 1,0,Room_Type 4,41,2018,4,22,Online,0,0,0,87.09,1
301774,2,0,1,0,Not Selected,0,Room_Type 1,11,2018,10,30,Online,0,0,0,120,1
301775,2,0,1,2,Meal Plan 1,0,Room_Type 4,52,2018,10,28,Online,0,0,0,120.6,2
301776,2,0,2,0,Meal Plan 1,0,Room_Type 1,97,2018,11,20,Online,0,0,0,94.5,1
301777,2,0,1,0,Not Selected,0,Room_Type 1,60,2018,4,17,Online,0,0,0,94.5,0
301778,2,0,1,1,Not Selected,0,Room_Type 1,82,2018,8,13,Online,0,0,0,107.1,1
301779,1,0,0,4,Meal Plan 1,0,Room_Type 1,17,2018,1,13,Online,0,0,0,63.37,0
301780,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109,0
301781,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,9,7,Online,0,0,0,109.75,1
301782,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0
301783,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120,0
301784,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80,0
301785,2,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,10,18,Online,0,0,0,132.3,2
301786,2,0,1,2,Meal Plan 1,0,Room_Type 4,90,2018,3,28,Offline,0,0,0,46.67,0
301787,2,0,0,2,Not Selected,0,Room_Type 1,134,2018,8,10,Online,0,0,0,103.5,0
301788,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,9,21,Offline,0,0,0,101.52,0
301789,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,Online,0,0,0,150.3,0
301790,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90,1
301791,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,2,26,Online,0,0,0,108,1
301792,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109,0
301793,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73,0
301794,2,0,1,1,Meal Plan 1,0,Room_Type 4,168,2018,7,18,Offline,0,0,0,91.45,0
301795,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Online,0,0,0,75,0
301796,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115,1
301797,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,45.33,1
301798,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,3,13,Corporate,1,0,1,65,0
301799,2,0,0,4,Meal Plan 1,0,Room_Type 4,151,2018,7,6,Online,0,0,0,120.7,1
301800,1,0,2,4,Meal Plan 1,0,Room_Type 1,16,2018,11,20,Corporate,0,0,0,79.75,0
301801,2,0,1,0,Meal Plan 1,1,Room_Type 1,14,2018,6,26,Online,0,0,0,110,1
301802,2,0,2,6,Meal Plan 1,0,Room_Type 1,26,2017,9,15,Offline,0,0,0,56.25,1
301803,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,2018,6,16,Online,0,0,0,166,2
301804,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,10,Online,0,0,0,120,1
301805,3,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,10,Online,0,0,0,159.3,2
301806,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,70,0
301807,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136,1
301808,2,0,2,0,Meal Plan 1,0,Room_Type 1,43,2018,8,7,Online,0,0,0,135.9,1
301809,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,5,4,Corporate,1,0,5,98,1
301810,1,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,3,29,Online,0,0,0,128.33,1
301811,2,0,0,2,Not Selected,0,Room_Type 1,135,2018,7,5,Online,0,0,0,99,1
301812,2,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,188.5,2
301813,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,2,25,Online,0,0,0,91,0
301814,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104,0
301815,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130,0
301816,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,12,12,Online,0,0,0,81.6,2
301817,2,0,2,3,Meal Plan 1,0,Room_Type 1,78,2018,7,17,Online,0,0,0,107.1,1
301818,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1
301819,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120,0
301820,3,0,1,0,Meal Plan 1,1,Room_Type 4,4,2018,8,29,Online,0,0,0,184,0
301821,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,12,19,Online,0,0,0,88.35,1
301822,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,8,8,Online,0,0,0,90.95,1
301823,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2017,11,1,Corporate,0,0,0,65,0
301824,2,0,1,3,Meal Plan 1,0,Room_Type 1,105,2018,9,29,Offline,0,0,0,96.9,5
301825,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48,0
301826,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,3,4,Online,0,0,0,80.3,0
301827,2,0,1,2,Meal Plan 1,0,Room_Type 4,63,2018,9,12,Online,0,0,0,149.4,2
301828,2,0,1,2,Meal Plan 1,0,Room_Type 1,143,2018,3,25,Offline,0,0,0,59.5,0
301829,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90,0
301830,2,0,1,2,Meal Plan 1,0,Room_Type 1,147,2017,10,16,Online,0,0,0,89.25,0
301831,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2017,7,31,Online,0,0,0,76.5,1
301832,2,0,0,3,Not Selected,0,Room_Type 1,148,2018,12,8,Online,0,0,0,79.2,2
301833,2,0,2,2,Meal Plan 1,0,Room_Type 2,96,2018,5,22,Online,0,0,0,112.01,0
301834,2,0,1,1,Meal Plan 1,0,Room_Type 1,51,2018,9,26,Online,0,0,0,135.9,2
301835,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112,0
301836,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,12,5,Online,0,0,0,96,0
301837,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2017,10,23,Online,0,0,0,94.5,3
301838,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,2,22,Online,0,0,0,83.9,1
301839,2,0,1,0,Meal Plan 2,0,Room_Type 1,294,2018,12,26,Online,0,0,0,112.5,0
301840,1,0,2,5,Meal Plan 1,0,Room_Type 2,20,2017,9,1,Offline,0,0,0,85.5,1
301841,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,13,Online,0,0,0,60.83,1
301842,2,0,2,4,Meal Plan 1,0,Room_Type 1,291,2018,12,28,Online,0,0,0,80.75,2
301843,2,0,1,2,Meal Plan 1,0,Room_Type 4,154,2018,2,12,Offline,0,0,0,62,1
301844,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,7,6,Online,0,0,0,139,1
301845,2,0,0,1,Meal Plan 1,0,Room_Type 4,54,2018,9,30,Online,0,0,0,132.3,1
301846,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95,0
301847,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1
301848,2,0,1,3,Meal Plan 1,0,Room_Type 4,123,2018,12,26,Online,0,0,0,105.61,2
301849,2,0,2,1,Meal Plan 1,0,Room_Type 1,193,2018,7,9,Online,0,0,0,70.44,0
301850,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0
301851,3,0,0,2,Meal Plan 1,0,Room_Type 1,109,2018,6,21,Online,0,0,0,159.3,1
301852,2,0,2,2,Meal Plan 1,0,Room_Type 4,92,2018,9,9,Online,0,0,0,149.4,0
301853,2,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,7,10,Online,0,0,0,122.4,1
301854,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,4,12,Online,0,0,0,105.3,0
301855,3,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,162,1
301856,1,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Online,0,0,0,0,0
301857,2,0,0,3,Meal Plan 1,1,Room_Type 4,34,2018,10,4,Online,0,0,0,160.2,1
301858,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,3,Online,0,0,0,101,0
301859,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0
301860,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,2,26,Offline,0,0,0,87,0
301861,2,0,0,2,Not Selected,0,Room_Type 1,44,2018,6,22,Online,0,0,0,89.1,1
301862,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80,0
301863,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,12,8,Corporate,1,0,1,67,1
301864,2,0,1,2,Not Selected,0,Room_Type 1,10,2018,3,7,Online,0,0,0,79,0
301865,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,105.3,1
301866,3,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,2,25,Online,0,0,0,130,2
301867,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81,0
301868,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,3,24,Online,0,0,0,126.9,0
301869,1,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,12,19,Offline,0,0,0,63.75,0
301870,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,4,Corporate,0,0,0,89,0
301871,2,0,0,4,Meal Plan 1,0,Room_Type 4,5,2017,11,10,Online,0,0,0,76.58,0
301872,2,0,0,1,Meal Plan 1,0,Room_Type 1,66,2018,4,23,Online,0,0,0,105.3,2
301873,3,1,0,2,Meal Plan 1,0,Room_Type 6,52,2018,1,28,Offline,0,0,0,173,1
301874,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,12,Offline,0,0,0,120,0
301875,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Online,0,0,0,75,0
301876,2,0,2,3,Not Selected,0,Room_Type 1,54,2018,11,18,Online,0,0,0,83.8,1
301877,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1
301878,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110,1
301879,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Online,0,0,0,90,0
301880,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,6,23,Online,0,0,0,91,0
301881,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160,0
301882,1,0,1,4,Meal Plan 1,0,Room_Type 1,36,2018,12,21,Online,0,0,0,88.4,2
301883,2,0,2,5,Meal Plan 1,0,Room_Type 4,105,2018,10,6,Online,0,0,0,132.3,2
301884,2,0,1,5,Not Selected,0,Room_Type 1,44,2018,11,15,Online,0,0,0,54.71,1
301885,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104,0
301886,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,8,12,Online,0,0,0,154.33,0
301887,2,0,2,6,Meal Plan 1,0,Room_Type 1,119,2017,8,27,Online,0,0,0,82.87,1
301888,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,11,25,Online,0,0,0,95,0
301889,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,5,31,Corporate,0,0,0,121,0
301890,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,3,19,Offline,0,0,0,63,0
