id,label
302799,1
302800,0
302801,0
302802,0
302803,0
302804,0
302805,0
302806,1
302807,0
302808,0
302809,1
302810,0
302811,0
302812,1
302813,0
302814,1
302815,0
302816,0
302817,0
302818,0
302819,0
302820,0
302821,0
302822,0
302823,1
302824,0
302825,0
302826,0
302827,1
302828,0
302829,0
302830,0
302831,1
302832,0
302833,1
302834,1
302835,0
302836,0
302837,0
302838,0
302839,1
302840,0
302841,0
302842,1
302843,0
302844,1
302845,0
302846,0
302847,0
302848,0
302849,0
302850,0
302851,0
302852,1
302853,0
302854,1
302855,1
302856,0
302857,0
302858,1
302859,0
302860,0
302861,0
302862,0
302863,1
302864,0
302865,1
302866,0
302867,1
302868,0
302869,1
302870,1
302871,0
302872,1
302873,0
302874,0
302875,0
302876,1
302877,1
302878,1
302879,1
302880,0
302881,1
302882,1
302883,1
302884,1
302885,1
302886,1
302887,1
302888,0
302889,0
302890,0
302891,0
302892,0
302893,0
302894,1
302895,0
302896,0
302897,0
302898,0
302899,0
302900,1
302901,1
302902,1
302903,1
302904,0
302905,1
302906,0
302907,0
302908,0
302909,0
302910,0
302911,0
302912,1
302913,0
302914,1
302915,0
302916,1
302917,0
302918,0
302919,0
302920,0
302921,1
302922,0
302923,1
302924,0
302925,0
302926,0
302927,0
302928,1
302929,1
302930,0
302931,0
302932,0
302933,0
302934,1
302935,0
302936,0
302937,0
302938,0
302939,0
302940,0
302941,0
302942,0
302943,0
302944,0
302945,1
302946,0
302947,0
302948,0
302949,0
302950,0
302951,1
302952,0
302953,0
302954,1
302955,0
302956,0
302957,0
302958,1
302959,0
302960,1
302961,0
302962,0
302963,0
302964,1
302965,0
302966,0
302967,0
302968,0
302969,0
302970,0
302971,0
302972,0
302973,0
302974,1
302975,0
302976,1
302977,0
302978,1
302979,0
302980,1
302981,0
302982,0
302983,1
302984,0
302985,0
302986,0
302987,0
302988,0
302989,0
302990,0
302991,1
302992,1
302993,0
302994,1
302995,1
302996,0
302997,0
302998,0
302999,1
303000,0
303001,1
303002,1
303003,0
303004,0
303005,0
303006,0
303007,0
303008,0
303009,0
303010,0
303011,0
303012,1
303013,0
303014,0
303015,0
303016,0
303017,0
303018,0
303019,0
303020,0
303021,0
303022,0
303023,0
303024,0
303025,0
303026,0
303027,0
303028,0
303029,1
303030,1
303031,1
303032,0
303033,0
303034,0
303035,0
303036,0
303037,0
303038,1
303039,1
303040,0
303041,0
303042,0
303043,1
303044,1
303045,0
303046,0
303047,0
303048,0
303049,0
303050,0
303051,0
303052,0
303053,0
303054,0
303055,0
303056,1
303057,0
303058,0
303059,0
303060,0
303061,0
303062,0
303063,0
303064,1
303065,1
303066,1
303067,1
303068,0
303069,0
303070,0
303071,0
303072,1
303073,1
303074,1
303075,0
303076,0
303077,0
303078,0
303079,0
303080,0
303081,0
303082,0
303083,1
303084,0
303085,0
303086,0
303087,0
303088,1
303089,1
303090,1
303091,1
303092,0
303093,0
303094,0
303095,0
303096,0
303097,0
303098,1
303099,1
303100,0
303101,0
303102,1
303103,0
303104,0
303105,0
303106,1
303107,1
303108,1
303109,0
303110,0
303111,0
303112,1
303113,0
303114,1
303115,0
303116,0
303117,1
303118,1
303119,0
303120,0
303121,1
303122,0
303123,1
303124,1
303125,0
303126,0
303127,1
303128,0
303129,1
303130,0
303131,0
303132,0
303133,0
303134,1
303135,0
303136,0
303137,0
303138,0
303139,0
303140,0
303141,1
303142,0
303143,0
303144,0
303145,0
303146,0
303147,1
303148,1
303149,1
303150,1
303151,0
303152,0
303153,0
303154,1
303155,0
303156,0
303157,0
303158,0
303159,0
303160,0
303161,0
303162,0
303163,1
303164,1
303165,0
303166,0
303167,0
303168,1
303169,0
303170,0
303171,1
303172,0
303173,0
303174,1
303175,0
303176,1
303177,1
303178,1
303179,0
303180,0
303181,0
303182,0
303183,0
303184,0
303185,1
303186,0
303187,0
303188,0
303189,1
303190,0
303191,0
303192,0
303193,0
303194,0
303195,1
303196,1
303197,0
303198,1
303199,0
303200,0
303201,1
303202,0
303203,0
303204,1
303205,0
303206,1
303207,0
303208,1
303209,0
303210,0
303211,0
303212,0
303213,1
303214,1
303215,0
303216,1
303217,0
303218,0
303219,0
303220,0
303221,1
303222,0
303223,0
303224,0
303225,0
303226,0
303227,0
303228,0
303229,0
303230,1
303231,0
303232,0
303233,0
303234,0
303235,0
303236,1
303237,0
303238,0
303239,1
303240,1
303241,0
303242,0
303243,0
303244,0
303245,1
303246,0
303247,0
303248,1
303249,1
303250,1
303251,0
303252,0
303253,0
303254,1
303255,0
303256,1
303257,0
303258,0
303259,1
303260,0
303261,0
303262,0
303263,1
303264,0
303265,1
303266,0
303267,0
303268,0
303269,0
303270,0
303271,1
303272,0
303273,1
303274,0
303275,0
303276,1
303277,0
303278,0
303279,1
303280,0
303281,0
303282,0
303283,1
303284,0
303285,0
303286,1
303287,0
303288,0
303289,1
303290,0
303291,0
303292,1
303293,1
303294,1
303295,0
303296,0
303297,0
303298,0
303299,1
303300,1
303301,0
303302,1
303303,0
303304,0
303305,1
303306,0
303307,0
303308,0
303309,0
303310,0
303311,0
303312,1
303313,0
303314,1
303315,0
303316,0
303317,0
303318,0
303319,0
303320,0
303321,0
303322,0
303323,0
303324,0
303325,0
303326,1
303327,0
303328,1
303329,0
303330,1
303331,0
303332,0
303333,0
303334,0
303335,1
303336,0
303337,0
303338,1
303339,1
303340,0
303341,0
303342,0
303343,0
303344,0
303345,0
303346,0
303347,0
303348,0
303349,0
303350,0
303351,0
303352,1
303353,0
303354,1
303355,0
303356,0
303357,0
303358,0
303359,0
303360,1
303361,0
303362,1
303363,0
303364,0
303365,0
303366,1
303367,1
303368,0
303369,0
303370,1
303371,0
303372,0
303373,0
303374,0
303375,0
303376,0
303377,0
303378,0
303379,1
303380,0
303381,1
303382,1
303383,1
303384,0
303385,0
303386,1
303387,0
303388,0
303389,0
303390,0
303391,0
303392,0
303393,0
303394,0
303395,0
303396,0
303397,0
303398,1
303399,1
303400,0
303401,0
303402,0
303403,0
303404,0
303405,1
303406,0
303407,1
303408,0
303409,1
303410,1
303411,0
303412,1
303413,0
303414,0
303415,1
303416,1
303417,1
303418,0
303419,0
303420,0
303421,1
303422,0
303423,0
303424,1
303425,1
303426,0
303427,1
303428,0
303429,1
303430,0
303431,0
303432,0
303433,0
303434,0
303435,0
303436,0
303437,0
303438,0
303439,0
303440,0
303441,0
303442,0
303443,0
303444,0
303445,1
303446,0
303447,1
303448,0
303449,0
303450,0
303451,1
303452,0
303453,1
303454,1
303455,0
303456,0
303457,0
303458,1
303459,0
303460,0
303461,0
303462,0
303463,0
303464,1
303465,1
303466,0
303467,0
303468,0
303469,0
303470,0
303471,1
303472,0
303473,1
303474,0
303475,0
303476,0
303477,0
303478,0
303479,0
303480,1
303481,0
303482,1
303483,0
303484,1
303485,0
303486,0
303487,0
303488,1
303489,1
303490,0
303491,0
303492,1
303493,0
303494,0
303495,1
303496,0
303497,1
303498,1
303499,0
303500,0
303501,0
303502,1
303503,0
303504,0
303505,0
303506,1
303507,0
303508,0
303509,0
303510,0
303511,0
303512,0
303513,0
303514,1
303515,0
303516,0
303517,0
303518,0
303519,0
303520,0
303521,0
303522,1
303523,0
303524,1
303525,0
303526,0
303527,1
303528,0
303529,0
303530,0
303531,1
303532,0
303533,0
303534,0
303535,1
303536,0
303537,1
303538,0
303539,0
303540,0
303541,0
303542,0
303543,0
303544,0
303545,0
303546,0
303547,0
303548,0
303549,1
303550,0
303551,0
303552,0
303553,0
303554,0
303555,0
303556,0
303557,0
303558,0
303559,1
303560,0
303561,0
303562,0
303563,0
303564,0
303565,1
303566,0
303567,1
303568,1
303569,0
303570,0
303571,0
303572,1
303573,0
303574,0
303575,1
303576,1
303577,1
303578,0
303579,0
303580,0
303581,0
303582,0
303583,0
303584,0
303585,0
303586,1
303587,0
303588,0
303589,0
303590,0
303591,1
303592,0
303593,1
303594,0
303595,0
303596,0
303597,0
303598,1
303599,0
303600,1
303601,0
303602,0
303603,0
303604,0
303605,0
303606,0
303607,0
303608,0
303609,0
303610,0
303611,0
303612,0
303613,0
303614,0
303615,0
303616,0
303617,1
303618,1
303619,0
303620,0
303621,0
303622,0
303623,0
303624,0
303625,1
303626,0
303627,0
303628,0
303629,0
303630,1
303631,1
303632,1
303633,1
303634,0
303635,0
303636,1
303637,1
303638,1
303639,0
303640,0
303641,1
303642,0
303643,0
303644,0
303645,0
303646,1
303647,0
303648,0
303649,0
303650,0
303651,1
303652,1
303653,0
303654,1
303655,0
303656,0
303657,0
303658,0
303659,0
303660,0
303661,0
303662,0
303663,1
303664,0
303665,0
303666,0
303667,0
303668,0
303669,0
303670,0
303671,0
303672,0
303673,0
303674,1
303675,0
303676,0
303677,0
303678,0
303679,0
303680,0
303681,0
303682,0
303683,0
303684,1
303685,1
303686,1
303687,1
303688,0
303689,0
303690,0
303691,1
303692,0
303693,1
303694,0
303695,1
303696,0
303697,0
303698,1
303699,0
303700,1
303701,0
303702,0
303703,0
303704,0
303705,0
303706,0
303707,0
303708,0
303709,1
303710,0
303711,0
303712,0
303713,0
303714,0
303715,0
303716,1
303717,1
303718,0
303719,0
303720,0
303721,0
303722,0
303723,1
303724,1
303725,1
303726,0
303727,1
303728,0
303729,0
303730,1
303731,0
303732,1
303733,0
303734,0
303735,1
303736,0
303737,0
303738,0
303739,0
303740,0
303741,1
303742,1
303743,0
303744,0
303745,1
303746,0
303747,0
303748,0
303749,1
303750,1
303751,0
303752,0
303753,0
303754,0
303755,0
303756,1
303757,0
303758,1
303759,0
303760,0
303761,0
303762,1
303763,0
303764,0
303765,1
303766,0
303767,1
303768,1
303769,0
303770,0
303771,1
303772,0
303773,0
303774,0
303775,1
303776,1
303777,0
303778,0
303779,0
303780,0
303781,0
303782,0
303783,0
303784,0
303785,0
303786,0
303787,1
303788,0
303789,0
303790,1
303791,0
303792,0
303793,0
303794,0
303795,0
303796,0
303797,1
303798,1
303799,0
303800,0
303801,0
303802,0
303803,0
303804,1
303805,1
303806,0
303807,0
303808,0
303809,0
303810,0
303811,0
303812,0
303813,1
303814,1
303815,0
303816,0
303817,0
303818,0
303819,0
303820,1
303821,0
303822,0
303823,1
303824,1
303825,0
303826,0
303827,0
303828,0
303829,0
303830,0
303831,0
303832,1
303833,0
303834,1
303835,1
303836,0
303837,1
303838,1
303839,0
303840,0
303841,1
303842,0
303843,0
303844,0
303845,1
303846,0
303847,0
303848,0
303849,0
303850,0
303851,0
303852,1
303853,0
303854,0
303855,0
303856,0
303857,0
303858,0
303859,0
303860,0
303861,1
303862,0
303863,0
303864,0
303865,0
303866,0
303867,0
303868,0
303869,0
303870,0
303871,0
303872,0
303873,1
303874,0
303875,0
303876,0
303877,0
303878,1
303879,1
303880,1
303881,1
303882,0
303883,0
303884,1
303885,0
303886,0
303887,1
303888,1
303889,1
303890,0
303891,0
303892,1
303893,0
303894,1
303895,0
303896,1
303897,0
303898,0
303899,0
303900,0
303901,0
303902,0
303903,0
303904,0
303905,0
303906,1
303907,0
303908,0
303909,1
303910,0
303911,0
303912,0
303913,0
303914,1
303915,0
303916,0
303917,0
303918,1
303919,0
303920,1
303921,1
303922,0
303923,0
303924,0
303925,1
303926,1
303927,0
303928,0
303929,0
303930,1
303931,0
303932,0
303933,0
303934,1
303935,0
303936,1
303937,0
303938,0
303939,0
303940,1
303941,0
303942,1
303943,1
303944,0
303945,0
303946,0
303947,1
303948,0
303949,0
303950,0
303951,0
303952,0
303953,1
303954,0
303955,1
303956,1
303957,0
303958,1
303959,0
303960,0
303961,1
303962,1
303963,0
303964,1
303965,0
303966,0
303967,1
303968,0
303969,1
303970,1
303971,0
303972,0
303973,0
303974,0
303975,0
303976,0
303977,0
303978,0
303979,1
303980,0
303981,1
303982,0
303983,1
303984,0
303985,1
303986,0
303987,0
303988,1
303989,1
303990,0
303991,1
303992,1
303993,0
303994,0
303995,0
303996,0
303997,1
303998,1
303999,0
304000,0
304001,0
304002,1
304003,0
304004,1
304005,0
304006,0
304007,0
304008,0
304009,0
304010,0
304011,0
304012,0
304013,0
304014,0
304015,0
304016,0
304017,0
304018,1
304019,0
304020,0
304021,0
304022,1
304023,0
304024,0
304025,0
304026,0
304027,0
304028,1
304029,1
304030,0
304031,0
304032,0
304033,0
304034,1
304035,0
304036,1
304037,1
304038,0
304039,0
304040,1
304041,0
304042,0
304043,1
304044,0
304045,0
304046,0
304047,0
304048,0
304049,1
304050,0
304051,0
304052,0
304053,0
304054,0
304055,0
304056,0
304057,0
304058,0
304059,0
304060,0
304061,1
304062,1
304063,1
304064,0
304065,0
304066,0
304067,0
304068,0
304069,0
304070,1
304071,0
304072,0
304073,0
304074,0
304075,0
304076,1
304077,0
304078,0
304079,1
304080,0
304081,0
304082,0
304083,0
304084,0
304085,0
304086,0
304087,0
304088,0
304089,0
304090,1
304091,0
304092,0
304093,0
304094,0
304095,0
304096,1
304097,0
304098,0
304099,0
304100,0
304101,0
304102,0
304103,0
304104,0
304105,0
304106,0
304107,0
304108,0
304109,0
304110,0
304111,1
304112,0
304113,0
304114,1
304115,0
304116,0
304117,0
304118,0
304119,1
304120,0
304121,0
304122,0
304123,1
304124,0
304125,0
304126,0
304127,0
304128,1
304129,0
304130,0
304131,0
304132,0
304133,1
304134,0
304135,1
304136,1
304137,0
304138,0
304139,0
304140,0
304141,1
304142,0
304143,0
304144,0
304145,0
304146,0
304147,0
304148,0
304149,0
304150,1
304151,0
304152,1
304153,0
304154,0
304155,0
304156,0
304157,0
304158,0
304159,1
304160,0
304161,0
304162,0
304163,0
304164,0
304165,0
304166,0
304167,1
304168,1
304169,0
304170,1
304171,1
304172,1
304173,1
304174,0
304175,0
304176,0
304177,1
304178,0
304179,0
304180,0
304181,0
304182,0
304183,0
304184,1
304185,0
304186,0
304187,0
304188,0
304189,1
304190,0
304191,0
304192,1
304193,0
304194,1
304195,0
304196,1
304197,1
304198,0
304199,1
304200,0
304201,0
304202,1
304203,0
304204,0
304205,0
304206,0
304207,0
304208,0
304209,0
304210,0
304211,0
304212,0
304213,1
304214,0
304215,0
304216,0
304217,0
304218,0
304219,0
304220,0
304221,0
304222,0
304223,1
304224,0
304225,0
304226,0
304227,1
304228,0
304229,0
304230,0
304231,0
304232,1
304233,0
304234,1
304235,0
304236,1
304237,0
304238,0
304239,1
304240,0
304241,0
304242,1
304243,0
304244,1
304245,0
304246,0
304247,0
304248,0
304249,0
304250,0
304251,0
304252,0
304253,0
304254,0
304255,0
304256,0
304257,0
304258,1
304259,1
304260,0
304261,0
304262,0
304263,1
304264,0
304265,1
304266,0
304267,0
304268,0
304269,0
304270,0
304271,1
304272,0
304273,0
304274,0
304275,1
304276,1
304277,0
304278,1
304279,1
304280,0
304281,0
304282,0
304283,1
304284,0
304285,0
304286,0
304287,1
304288,0
304289,0
304290,0
304291,1
304292,0
304293,0
304294,0
304295,1
304296,1
304297,1
304298,0
304299,0
304300,0
304301,1
304302,0
304303,0
304304,1
304305,1
304306,0
304307,0
304308,0
304309,0
304310,0
304311,0
304312,0
304313,0
304314,1
304315,0
304316,0
304317,0
304318,0
304319,1
304320,0
304321,1
304322,0
304323,0
304324,0
304325,0
304326,1
304327,0
304328,0
304329,1
304330,0
304331,0
304332,1
304333,1
304334,1
304335,0
304336,0
304337,1
304338,0
304339,1
304340,0
304341,1
304342,0
304343,0
304344,1
304345,0
304346,1
304347,1
304348,0
304349,0
304350,0
304351,0
304352,0
304353,0
304354,0
304355,1
304356,1
304357,1
304358,0
304359,1
304360,0
304361,1
304362,0
304363,1
304364,1
304365,0
304366,0
304367,0
304368,1
304369,0
304370,0
304371,1
304372,0
304373,0
304374,0
304375,1
304376,0
304377,0
304378,0
304379,0
304380,1
304381,0
304382,0
304383,0
304384,0
304385,0
304386,1
304387,0
304388,0
304389,1
304390,1
304391,0
304392,0
304393,1
304394,0
304395,0
304396,0
304397,1
304398,0
304399,0
304400,1
304401,0
304402,1
304403,1
304404,1
304405,0
304406,0
304407,0
304408,1
304409,0
304410,0
304411,0
304412,0
304413,0
304414,0
304415,0
304416,0
304417,0
304418,1
304419,0
304420,0
304421,0
304422,0
304423,0
304424,0
304425,0
304426,1
304427,1
304428,0
304429,1
304430,1
304431,1
304432,1
304433,1
304434,0
304435,1
304436,0
304437,0
304438,0
304439,0
304440,0
304441,0
304442,0
304443,0
304444,0
304445,0
304446,1
304447,0
304448,0
304449,1
304450,0
304451,1
304452,1
304453,0
304454,0
304455,0
304456,0
304457,1
304458,0
304459,0
304460,0
304461,1
304462,0
304463,0
304464,0
304465,0
304466,0
304467,0
304468,0
304469,0
304470,1
304471,0
304472,0
304473,0
304474,0
304475,0
304476,0
304477,0
304478,0
304479,1
304480,0
304481,0
304482,0
304483,0
304484,0
304485,0
304486,0
304487,0
304488,1
304489,0
304490,0
304491,0
304492,0
304493,0
304494,0
304495,0
304496,0
304497,0
304498,0
304499,0
304500,1
304501,0
304502,0
304503,0
304504,0
304505,1
304506,0
304507,0
304508,1
304509,0
304510,0
304511,1
304512,0
304513,0
304514,1
304515,0
304516,1
304517,0
304518,0
304519,1
304520,0
304521,0
304522,1
304523,0
304524,1
304525,1
304526,0
304527,0
304528,1
304529,0
304530,0
304531,0
304532,1
304533,0
304534,1
304535,1
304536,0
304537,0
304538,0
304539,0
304540,0
304541,0
304542,1
304543,1
304544,1
304545,0
304546,0
304547,1
304548,0
304549,0
304550,0
304551,0
304552,0
304553,0
304554,1
304555,0
304556,0
304557,0
304558,1
304559,0
304560,1
304561,0
304562,0
304563,0
304564,0
304565,0
304566,0
304567,0
304568,0
304569,1
304570,0
304571,0
304572,1
304573,0
304574,0
304575,0
304576,0
304577,0
304578,0
304579,1
304580,1
304581,0
304582,0
304583,1
304584,0
304585,1
304586,1
304587,1
304588,0
304589,0
304590,0
304591,0
304592,1
304593,1
304594,0
304595,0
304596,1
304597,0
304598,1
304599,1
304600,0
304601,1
304602,1
304603,1
304604,0
304605,0
304606,0
304607,0
304608,0
304609,0
304610,0
304611,1
304612,0
304613,1
304614,0
304615,0
304616,1
304617,0
304618,0
304619,0
304620,1
304621,0
304622,0
304623,0
304624,1
304625,0
304626,1
304627,1
304628,0
304629,0
304630,1
304631,0
304632,0
304633,1
304634,0
304635,1
304636,0
304637,0
304638,1
304639,0
304640,1
304641,1
304642,0
304643,0
304644,0
304645,1
304646,1
304647,1
304648,0
304649,0
304650,0
304651,0
304652,0
304653,0
304654,0
304655,0
304656,1
304657,1
304658,1
304659,1
304660,1
304661,0
304662,0
304663,1
304664,1
304665,0
304666,1
304667,1
304668,1
304669,0
304670,0
304671,0
304672,0
304673,0
304674,1
304675,0
304676,0
304677,0
304678,0
304679,1
304680,1
304681,0
304682,0
304683,0
304684,0
304685,0
304686,0
304687,0
304688,0
304689,0
304690,1
304691,1
304692,0
304693,0
304694,0
304695,1
304696,1
304697,1
304698,1
304699,0
304700,0
304701,1
304702,0
304703,0
304704,1
304705,1
304706,0
304707,0
304708,1
304709,0
304710,0
304711,0
304712,0
304713,0
304714,0
304715,0
304716,0
304717,0
304718,0
304719,0
304720,0
304721,0
304722,0
304723,0
304724,0
304725,0
304726,0
304727,0
304728,0
304729,0
304730,1
304731,0
304732,1
304733,0
304734,0
304735,0
304736,0
304737,0
304738,0
304739,0
304740,1
304741,1
304742,0
304743,0
304744,1
304745,0
304746,0
304747,0
304748,0
304749,0
304750,0
304751,0
304752,1
304753,1
304754,0
304755,1
304756,0
304757,1
304758,1
304759,1
304760,0
304761,0
304762,0
304763,0
304764,0
304765,0
304766,0
304767,1
304768,0
304769,0
304770,0
304771,0
304772,1
304773,0
304774,0
304775,0
304776,0
304777,0
304778,1
304779,0
304780,0
304781,0
304782,0
304783,0
304784,0
304785,1
304786,0
304787,0
304788,0
304789,0
304790,0
304791,0
304792,0
304793,0
304794,1
304795,0
304796,0
304797,0
304798,1
304799,0
304800,0
304801,1
304802,1
304803,0
304804,0
304805,0
304806,0
304807,0
304808,0
304809,0
304810,1
304811,0
304812,0
304813,0
304814,0
304815,0
304816,1
304817,0
304818,0
304819,1
304820,1
304821,0
304822,0
304823,0
304824,0
304825,0
304826,0
304827,1
304828,0
304829,1
304830,0
304831,0
304832,1
304833,1
304834,0
304835,1
304836,1
304837,0
304838,1
304839,0
304840,1
304841,0
304842,0
304843,0
304844,0
304845,0
304846,1
304847,0
304848,0
304849,0
304850,0
304851,1
304852,0
304853,0
304854,0
304855,0
304856,0
304857,0
304858,1
304859,0
304860,1
304861,1
304862,0
304863,0
304864,0
304865,0
304866,0
304867,0
304868,1
304869,1
304870,0
304871,1
304872,1
304873,1
304874,0
304875,0
304876,0
304877,0
304878,0
304879,0
304880,0
304881,0
304882,0
304883,0
304884,1
304885,0
304886,0
304887,0
304888,1
304889,0
304890,0
304891,0
304892,0
304893,1
304894,0
304895,1
304896,1
304897,1
304898,0
304899,0
304900,0
304901,0
304902,0
304903,0
304904,1
304905,1
304906,0
304907,0
304908,0
304909,0
304910,0
304911,1
304912,1
304913,0
304914,0
304915,0
304916,0
304917,0
304918,1
304919,0
304920,1
304921,1
304922,0
304923,0
304924,1
304925,1
304926,0
304927,1
304928,0
304929,1
304930,0
304931,0
304932,0
304933,0
304934,0
304935,0
304936,0
304937,0
304938,1
304939,0
304940,1
304941,0
304942,0
304943,0
304944,0
304945,0
304946,1
304947,1
304948,0
304949,0
304950,0
304951,1
304952,0
304953,0
304954,0
304955,1
304956,1
304957,0
304958,0
304959,0
304960,0
304961,0
304962,0
304963,0
304964,0
304965,1
304966,0
304967,0
304968,0
304969,0
304970,1
304971,0
304972,0
304973,0
304974,0
304975,1
304976,0
304977,0
304978,0
304979,1
304980,1
304981,0
304982,0
304983,1
304984,0
304985,0
304986,0
304987,0
304988,1
304989,0
304990,0
304991,1
304992,0
304993,0
304994,1
304995,0
304996,1
304997,1
304998,0
304999,1
305000,0
305001,1
305002,0
305003,1
305004,0
305005,1
305006,0
305007,0
305008,1
305009,0
305010,1
305011,0
305012,0
305013,0
305014,1
305015,1
305016,0
305017,0
305018,0
305019,0
305020,0
305021,0
305022,0
305023,1
305024,1
305025,0
305026,0
305027,0
305028,1
305029,0
305030,0
305031,0
305032,0
305033,1
305034,0
305035,1
305036,0
305037,1
305038,0
305039,0
305040,0
305041,1
305042,1
305043,0
305044,0
305045,0
305046,1
305047,1
305048,0
305049,0
305050,0
305051,1
305052,1
305053,0
305054,0
305055,1
305056,0
305057,0
305058,0
305059,1
305060,0
305061,0
305062,0
305063,1
305064,0
305065,1
305066,0
305067,1
305068,1
305069,0
305070,0
305071,0
305072,0
305073,1
305074,0
305075,1
305076,0
305077,0
305078,0
305079,0
305080,0
305081,0
305082,0
305083,1
305084,0
305085,0
305086,0
305087,0
305088,0
305089,0
305090,1
305091,0
305092,1
305093,0
305094,0
305095,0
305096,0
305097,0
305098,0
305099,0
305100,0
305101,0
305102,1
305103,1
305104,1
305105,0
305106,0
305107,0
305108,0
305109,0
305110,1
305111,0
305112,0
305113,1
305114,0
305115,0
305116,0
305117,0
305118,0
305119,0
305120,0
305121,0
305122,0
305123,0
305124,1
305125,0
305126,0
305127,0
305128,0
305129,0
305130,0
305131,0
305132,0
305133,0
305134,0
305135,0
305136,0
305137,1
305138,0
305139,1
305140,0
305141,0
305142,1
305143,1
305144,0
305145,0
305146,0
305147,0
305148,0
305149,0
305150,0
305151,0
305152,0
305153,1
305154,0
305155,0
305156,0
305157,1
305158,1
305159,0
305160,0
305161,1
305162,0
305163,1
305164,0
305165,0
305166,0
305167,0
305168,0
305169,0
305170,1
305171,0
305172,0
305173,1
305174,0
305175,0
305176,0
305177,0
305178,0
305179,0
305180,0
305181,1
305182,0
305183,0
305184,1
305185,1
305186,0
305187,0
305188,1
305189,0
305190,1
305191,0
305192,1
305193,0
305194,0
305195,0
305196,0
305197,1
305198,1
305199,0
305200,0
305201,1
305202,0
305203,0
305204,0
305205,0
305206,0
305207,0
305208,1
305209,0
305210,0
305211,0
305212,0
305213,0
305214,1
305215,0
305216,0
305217,0
305218,0
305219,1
305220,0
305221,0
305222,1
305223,0
305224,0
305225,0
305226,1
305227,1
305228,1
305229,1
305230,0
305231,0
305232,0
305233,0
305234,0
305235,0
305236,0
305237,0
305238,1
305239,1
305240,0
305241,0
305242,1
305243,0
305244,0
305245,0
305246,1
305247,1
305248,0
305249,0
305250,0
305251,1
305252,0
305253,0
305254,0
305255,0
305256,0
305257,1
305258,1
305259,0
305260,0
305261,1
305262,0
305263,0
305264,0
305265,0
305266,0
305267,1
305268,0
305269,0
305270,0
305271,1
305272,1
305273,1
305274,0
305275,0
305276,1
305277,0
305278,1
305279,0
305280,0
305281,0
305282,0
305283,0
305284,0
305285,0
305286,0
305287,0
305288,0
305289,0
305290,0
305291,1
305292,1
305293,0
305294,0
305295,0
305296,0
305297,0
305298,1
305299,0
305300,0
305301,0
305302,1
305303,1
305304,1
305305,1
305306,1
305307,0
305308,0
305309,0
305310,1
305311,0
305312,0
305313,0
305314,0
305315,0
305316,0
305317,0
305318,0
305319,0
305320,1
305321,1
305322,1
305323,0
305324,0
305325,1
305326,1
305327,1
305328,0
305329,0
305330,0
305331,0
305332,0
305333,1
305334,0
305335,0
305336,0
305337,1
305338,0
305339,0
305340,0
305341,0
305342,0
305343,1
305344,0
305345,0
305346,0
305347,1
305348,0
305349,0
305350,0
305351,1
305352,1
305353,1
305354,0
305355,1
305356,0
305357,0
305358,0
305359,0
305360,1
305361,0
305362,0
305363,0
305364,1
305365,0
305366,0
305367,0
305368,0
305369,0
305370,0
305371,1
305372,0
305373,0
305374,0
305375,1
305376,0
305377,1
305378,0
305379,0
305380,0
305381,0
305382,0
305383,1
305384,0
305385,0
305386,1
305387,0
305388,0
305389,0
305390,0
305391,0
305392,0
305393,0
305394,0
305395,1
305396,0
305397,1
305398,0
305399,0
305400,0
305401,0
305402,0
305403,0
305404,1
305405,1
305406,1
305407,1
305408,0
305409,1
305410,1
305411,0
305412,1
305413,0
305414,0
305415,1
305416,0
305417,1
305418,1
305419,0
305420,0
305421,0
305422,0
305423,0
305424,0
305425,1
305426,0
305427,0
305428,0
305429,0
305430,0
305431,1
305432,0
305433,0
305434,0
305435,0
305436,0
305437,1
305438,0
305439,1
305440,0
305441,0
305442,0
305443,0
305444,1
305445,0
305446,0
305447,0
305448,0
305449,1
305450,0
305451,1
305452,0
305453,1
305454,0
305455,1
305456,0
305457,1
305458,0
305459,0
305460,0
305461,1
305462,1
305463,0
305464,0
305465,0
305466,1
305467,1
305468,0
305469,1
305470,0
305471,0
305472,1
305473,0
305474,0
305475,1
305476,0
305477,0
305478,1
305479,1
305480,0
305481,1
305482,0
305483,0
305484,0
305485,0
305486,1
305487,0
305488,0
305489,0
305490,0
305491,0
305492,0
305493,1
305494,0
305495,0
305496,1
305497,0
305498,0
305499,1
305500,0
305501,1
305502,0
305503,0
305504,0
305505,0
305506,0
305507,1
305508,0
305509,1
305510,1
305511,0
305512,0
305513,1
305514,0
305515,0
305516,0
305517,1
305518,1
305519,1
305520,0
305521,0
305522,1
305523,0
305524,1
305525,0
305526,1
305527,0
305528,0
305529,0
305530,1
305531,0
305532,0
305533,1
305534,0
305535,0
305536,0
305537,1
305538,0
305539,0
305540,0
305541,0
305542,0
305543,0
305544,0
305545,0
305546,1
305547,0
305548,0
305549,0
305550,0
305551,0
305552,0
305553,0
305554,0
305555,1
305556,1
305557,1
305558,0
305559,0
305560,0
305561,0
305562,0
305563,1
305564,0
305565,1
305566,0
305567,0
305568,1
305569,0
305570,1
305571,0
305572,0
305573,0
305574,1
305575,0
305576,0
305577,1
305578,1
305579,1
305580,0
305581,0
305582,0
305583,1
305584,0
305585,0
305586,0
305587,0
305588,0
305589,0
305590,0
305591,0
305592,0
305593,0
305594,0
305595,1
305596,0
305597,0
