id,label
209940,0
209941,0
209942,0
209943,1
209944,0
209945,0
209946,1
209947,0
209948,1
209949,1
209950,0
209951,0
209952,0
209953,0
209954,1
209955,1
209956,0
209957,0
209958,1
209959,1
209960,0
209961,0
209962,0
209963,0
209964,1
209965,1
209966,0
209967,0
209968,1
209969,1
209970,0
209971,0
209972,0
209973,1
209974,1
209975,0
209976,0
209977,0
209978,0
209979,0
209980,0
209981,1
209982,0
209983,0
209984,0
209985,0
209986,0
209987,1
209988,1
209989,0
209990,0
209991,0
209992,0
209993,0
209994,0
209995,0
209996,1
209997,0
209998,0
209999,0
210000,0
210001,0
210002,0
210003,0
210004,1
210005,0
210006,1
210007,0
210008,0
210009,0
210010,0
210011,0
210012,0
210013,0
210014,0
210015,0
210016,0
210017,1
210018,0
210019,1
210020,0
210021,0
210022,0
210023,0
210024,0
210025,0
210026,0
210027,0
210028,0
210029,1
210030,1
210031,0
210032,0
210033,0
210034,0
210035,0
210036,0
210037,1
210038,0
210039,0
210040,0
210041,0
210042,1
210043,1
210044,0
210045,0
210046,1
210047,1
210048,1
210049,0
210050,0
210051,0
210052,0
210053,0
210054,0
210055,1
210056,1
210057,0
210058,0
210059,0
210060,0
210061,0
210062,1
210063,1
210064,0
210065,0
210066,0
210067,0
210068,0
210069,0
210070,1
210071,0
210072,0
210073,0
210074,1
210075,0
210076,0
210077,0
210078,1
210079,0
210080,0
210081,0
210082,1
210083,1
210084,0
210085,0
210086,1
210087,0
210088,1
210089,0
210090,0
210091,0
210092,0
210093,1
210094,0
210095,0
210096,0
210097,1
210098,0
210099,0
210100,0
210101,0
210102,0
210103,0
210104,0
210105,1
210106,0
210107,1
210108,0
210109,1
210110,1
210111,0
210112,1
210113,1
210114,1
210115,1
210116,1
210117,0
210118,0
210119,0
210120,1
210121,0
210122,0
210123,0
210124,0
210125,0
210126,0
210127,0
210128,0
210129,0
210130,0
210131,1
210132,1
210133,0
210134,0
210135,0
210136,0
210137,0
210138,0
210139,0
210140,0
210141,0
210142,0
210143,1
210144,0
210145,0
210146,1
210147,0
210148,1
210149,0
210150,0
210151,0
210152,1
210153,0
210154,0
210155,1
210156,1
210157,0
210158,0
210159,0
210160,0
210161,1
210162,0
210163,0
210164,0
210165,0
210166,0
210167,0
210168,0
210169,0
210170,0
210171,0
210172,0
210173,1
210174,0
210175,0
210176,0
210177,0
210178,0
210179,1
210180,0
210181,1
210182,0
210183,0
210184,0
210185,0
210186,0
210187,0
210188,0
210189,1
210190,1
210191,0
210192,0
210193,0
210194,0
210195,1
210196,0
210197,1
210198,0
210199,0
210200,0
210201,0
210202,0
210203,0
210204,0
210205,0
210206,1
210207,1
210208,0
210209,0
210210,1
210211,0
210212,0
210213,0
210214,0
210215,0
210216,0
210217,1
210218,0
210219,0
210220,1
210221,0
210222,1
210223,0
210224,1
210225,0
210226,0
210227,0
210228,0
210229,0
210230,1
210231,0
210232,0
210233,0
210234,1
210235,0
210236,1
210237,0
210238,1
210239,0
210240,0
210241,0
210242,0
210243,0
210244,0
210245,1
210246,1
210247,0
210248,1
210249,1
210250,0
210251,1
210252,1
210253,0
210254,0
210255,1
210256,1
210257,1
210258,0
210259,0
210260,0
210261,0
210262,0
210263,1
210264,0
210265,0
210266,0
210267,0
210268,0
210269,0
210270,1
210271,0
210272,0
210273,0
210274,0
210275,0
210276,0
210277,1
210278,0
210279,1
210280,1
210281,0
210282,0
210283,0
210284,0
210285,0
210286,0
210287,1
210288,0
210289,0
210290,1
210291,0
210292,0
210293,0
210294,0
210295,0
210296,0
210297,1
210298,0
210299,0
210300,0
210301,0
210302,0
210303,1
210304,0
210305,1
210306,0
210307,0
210308,0
210309,0
210310,0
210311,0
210312,0
210313,0
210314,0
210315,1
210316,1
210317,0
210318,0
210319,1
210320,0
210321,0
210322,1
210323,0
210324,0
210325,0
210326,0
210327,0
210328,0
210329,0
210330,0
210331,0
210332,0
210333,1
210334,0
210335,0
210336,1
210337,0
210338,1
210339,1
210340,0
210341,0
210342,1
210343,0
210344,1
210345,0
210346,1
210347,0
210348,0
210349,0
210350,0
210351,0
210352,0
210353,0
210354,0
210355,1
210356,0
210357,0
210358,1
210359,0
210360,1
210361,0
210362,0
210363,1
210364,0
210365,1
210366,0
210367,0
210368,1
210369,0
210370,0
210371,0
210372,0
210373,0
210374,1
210375,0
210376,0
210377,1
210378,0
210379,0
210380,0
210381,0
210382,1
210383,1
210384,0
210385,1
210386,0
210387,0
210388,0
210389,0
210390,0
210391,0
210392,0
210393,0
210394,1
210395,0
210396,0
210397,1
210398,0
210399,0
210400,0
210401,0
210402,0
210403,0
210404,1
210405,0
210406,1
210407,0
210408,0
210409,0
210410,1
210411,0
210412,1
210413,0
210414,0
210415,0
210416,1
210417,1
210418,0
210419,1
210420,1
210421,0
210422,0
210423,0
210424,1
210425,0
210426,1
210427,0
210428,0
210429,0
210430,0
210431,0
210432,1
210433,0
210434,0
210435,0
210436,1
210437,0
210438,0
210439,1
210440,0
210441,0
210442,0
210443,1
210444,1
210445,0
210446,0
210447,0
210448,0
210449,1
210450,0
210451,1
210452,0
210453,0
210454,0
210455,1
210456,1
210457,0
210458,1
210459,0
210460,0
210461,0
210462,1
210463,0
210464,0
210465,1
210466,0
210467,0
210468,0
210469,0
210470,0
210471,1
210472,1
210473,0
210474,0
210475,1
210476,0
210477,0
210478,0
210479,0
210480,0
210481,0
210482,0
210483,0
210484,0
210485,0
210486,0
210487,0
210488,1
210489,1
210490,0
210491,0
210492,0
210493,0
210494,0
210495,0
210496,1
210497,1
210498,1
210499,0
210500,0
210501,0
210502,0
210503,0
210504,1
210505,0
210506,0
210507,0
210508,0
210509,0
210510,0
210511,1
210512,0
210513,0
210514,1
210515,1
210516,0
210517,1
210518,0
210519,0
210520,0
210521,1
210522,0
210523,1
210524,0
210525,1
210526,1
210527,0
210528,0
210529,0
210530,0
210531,0
210532,1
210533,0
210534,0
210535,0
210536,0
210537,0
210538,0
210539,0
210540,0
210541,0
210542,0
210543,1
210544,0
210545,0
210546,0
210547,0
210548,1
210549,1
210550,0
210551,0
210552,1
210553,0
210554,0
210555,1
210556,1
210557,1
210558,0
210559,0
210560,0
210561,1
210562,0
210563,0
210564,0
210565,0
210566,1
210567,0
210568,0
210569,0
210570,0
210571,1
210572,0
210573,0
210574,1
210575,0
210576,0
210577,0
210578,0
210579,1
210580,0
210581,1
210582,1
210583,0
210584,0
210585,0
210586,1
210587,1
210588,0
210589,0
210590,0
210591,0
210592,1
210593,1
210594,0
210595,0
210596,0
210597,0
210598,1
210599,0
210600,0
210601,0
210602,0
210603,0
210604,1
210605,0
210606,0
210607,0
210608,0
210609,1
210610,0
210611,0
210612,0
210613,0
210614,1
210615,0
210616,1
210617,1
210618,1
210619,0
210620,0
210621,0
210622,0
210623,0
210624,0
210625,0
210626,1
210627,1
210628,0
210629,0
210630,0
210631,0
210632,0
210633,1
210634,0
210635,0
210636,0
210637,0
210638,0
210639,1
210640,1
210641,0
210642,0
210643,0
210644,0
210645,0
210646,0
210647,0
210648,0
210649,0
210650,1
210651,0
210652,0
210653,0
210654,0
210655,0
210656,0
210657,0
210658,1
210659,1
210660,0
210661,0
210662,0
210663,0
210664,0
210665,0
210666,1
210667,0
210668,1
210669,0
210670,0
210671,0
210672,0
210673,0
210674,0
210675,0
210676,1
210677,0
210678,0
210679,1
210680,0
210681,0
210682,1
210683,0
210684,0
210685,0
210686,0
210687,0
210688,0
210689,0
210690,1
210691,0
210692,0
210693,0
210694,0
210695,0
210696,0
210697,1
210698,0
210699,0
210700,0
210701,0
210702,0
210703,0
210704,1
210705,1
210706,1
210707,1
210708,0
210709,0
210710,0
210711,0
210712,0
210713,0
210714,0
210715,0
210716,0
210717,0
210718,1
210719,0
210720,0
210721,0
210722,1
210723,1
210724,0
210725,0
210726,0
210727,0
210728,0
210729,0
210730,0
210731,1
210732,0
210733,1
210734,0
210735,0
210736,0
210737,0
210738,0
210739,0
210740,0
210741,1
210742,1
210743,0
210744,0
210745,1
210746,1
210747,1
210748,0
210749,1
210750,0
210751,0
210752,0
210753,1
210754,1
210755,0
210756,0
210757,0
210758,1
210759,0
210760,0
210761,1
210762,0
210763,1
210764,0
210765,0
210766,0
210767,0
210768,0
210769,0
210770,1
210771,0
210772,1
210773,1
210774,0
210775,1
210776,0
210777,0
210778,0
210779,0
210780,1
210781,1
210782,0
210783,0
210784,0
210785,0
210786,0
210787,1
210788,0
210789,0
210790,0
210791,1
210792,0
210793,0
210794,0
210795,0
210796,0
210797,0
210798,0
210799,0
210800,0
210801,0
210802,0
210803,0
210804,0
210805,0
210806,0
210807,0
210808,0
210809,0
210810,1
210811,0
210812,0
210813,0
210814,1
210815,1
210816,0
210817,0
210818,0
210819,0
210820,1
210821,0
210822,0
210823,0
210824,0
210825,0
210826,0
210827,0
210828,0
210829,0
210830,1
210831,1
210832,0
210833,1
210834,0
210835,0
210836,0
210837,0
210838,0
210839,0
210840,0
210841,0
210842,0
210843,1
210844,0
210845,0
210846,0
210847,0
210848,0
210849,0
210850,0
210851,0
210852,0
210853,0
210854,0
210855,0
210856,1
210857,0
210858,1
210859,0
210860,0
210861,1
210862,0
210863,1
210864,0
210865,1
210866,0
210867,0
210868,0
210869,1
210870,0
210871,0
210872,1
210873,0
210874,1
210875,0
210876,1
210877,0
210878,1
210879,0
210880,0
210881,0
210882,0
210883,1
210884,0
210885,0
210886,0
210887,1
210888,0
210889,0
210890,0
210891,0
210892,0
210893,1
210894,1
210895,0
210896,1
210897,0
210898,0
210899,0
210900,0
210901,0
210902,1
210903,0
210904,0
210905,1
210906,1
210907,0
210908,0
210909,0
210910,0
210911,0
210912,0
210913,0
210914,0
210915,0
210916,0
210917,0
210918,0
210919,0
210920,0
210921,1
210922,0
210923,0
210924,1
210925,0
210926,0
210927,0
210928,1
210929,1
210930,0
210931,0
210932,1
210933,0
210934,0
210935,1
210936,0
210937,0
210938,0
210939,0
210940,0
210941,0
210942,1
210943,0
210944,0
210945,0
210946,1
210947,0
210948,1
210949,0
210950,0
210951,1
210952,0
210953,0
210954,0
210955,0
210956,1
210957,0
210958,0
210959,1
210960,0
210961,0
210962,0
210963,0
210964,1
210965,0
210966,0
210967,1
210968,0
210969,1
210970,0
210971,1
210972,1
210973,0
210974,0
210975,1
210976,0
210977,0
210978,1
210979,0
210980,0
210981,0
210982,0
210983,1
210984,0
210985,0
210986,0
210987,0
210988,0
210989,0
210990,1
210991,0
210992,0
210993,0
210994,0
210995,1
210996,0
210997,1
210998,0
210999,0
211000,0
211001,0
211002,1
211003,1
211004,1
211005,0
211006,0
211007,1
211008,0
211009,0
211010,0
211011,0
211012,0
211013,0
211014,0
211015,0
211016,1
211017,0
211018,0
211019,0
211020,0
211021,1
211022,0
211023,1
211024,0
211025,0
211026,0
211027,0
211028,0
211029,0
211030,0
211031,0
211032,0
211033,1
211034,0
211035,0
211036,0
211037,0
211038,1
211039,0
211040,0
211041,0
211042,1
211043,0
211044,1
211045,0
211046,0
211047,0
211048,0
211049,0
211050,0
211051,1
211052,0
211053,1
211054,0
211055,0
211056,1
211057,0
211058,0
211059,0
211060,0
211061,1
211062,0
211063,0
211064,1
211065,1
211066,0
211067,0
211068,0
211069,0
211070,0
211071,0
211072,0
211073,0
211074,0
211075,1
211076,0
211077,0
211078,1
211079,0
211080,0
211081,1
211082,0
211083,1
211084,1
211085,0
211086,0
211087,0
211088,0
211089,0
211090,0
211091,1
211092,0
211093,1
211094,0
211095,0
211096,0
211097,0
211098,0
211099,0
211100,1
211101,0
211102,0
211103,1
211104,0
211105,1
211106,1
211107,0
211108,0
211109,0
211110,0
211111,0
211112,0
211113,1
211114,1
211115,0
211116,0
211117,0
211118,0
211119,0
211120,0
211121,0
211122,0
211123,0
211124,0
211125,0
211126,0
211127,0
211128,0
211129,1
211130,1
211131,0
211132,1
211133,1
211134,0
211135,0
211136,1
211137,0
211138,0
211139,1
211140,0
211141,0
211142,0
211143,0
211144,0
211145,0
211146,1
211147,1
211148,0
211149,1
211150,0
211151,0
211152,1
211153,0
211154,0
211155,0
211156,0
211157,0
211158,0
211159,0
211160,0
211161,1
211162,0
211163,0
211164,1
211165,0
211166,0
211167,0
211168,1
211169,0
211170,0
211171,0
211172,0
211173,0
211174,0
211175,1
211176,0
211177,0
211178,0
211179,0
211180,1
211181,0
211182,0
211183,0
211184,0
211185,1
211186,0
211187,1
211188,0
211189,0
211190,1
211191,0
211192,0
211193,1
211194,0
211195,0
211196,0
211197,0
211198,0
211199,0
211200,1
211201,0
211202,0
211203,0
211204,1
211205,0
211206,1
211207,0
211208,1
211209,0
211210,1
211211,1
211212,1
211213,0
211214,0
211215,0
211216,0
211217,0
211218,0
211219,0
211220,0
211221,0
211222,0
211223,0
211224,0
211225,0
211226,0
211227,0
211228,0
211229,0
211230,0
211231,1
211232,0
211233,0
211234,0
211235,1
211236,0
211237,0
211238,0
211239,0
211240,0
211241,0
211242,0
211243,1
211244,0
211245,0
211246,0
211247,1
211248,0
211249,0
211250,0
211251,0
211252,0
211253,0
211254,1
211255,0
211256,0
211257,0
211258,1
211259,0
211260,1
211261,0
211262,1
211263,0
211264,0
211265,0
211266,1
211267,0
211268,0
211269,0
211270,0
211271,0
211272,0
211273,0
211274,0
211275,0
211276,1
211277,1
211278,1
211279,0
211280,1
211281,0
211282,0
211283,0
211284,1
211285,0
211286,0
211287,0
211288,0
211289,0
211290,0
211291,0
211292,0
211293,0
211294,1
211295,1
211296,0
211297,0
211298,0
211299,0
211300,1
211301,0
211302,0
211303,0
211304,0
211305,0
211306,1
211307,0
211308,0
211309,1
211310,0
211311,0
211312,0
211313,1
211314,0
211315,0
211316,0
211317,1
211318,0
211319,0
211320,0
211321,0
211322,0
211323,1
211324,1
211325,0
211326,0
211327,0
211328,0
211329,0
211330,0
211331,0
211332,0
211333,0
211334,1
211335,0
211336,0
211337,0
211338,0
211339,0
211340,1
211341,0
211342,0
211343,1
211344,0
211345,0
211346,0
211347,0
211348,0
211349,0
211350,1
211351,0
211352,1
211353,1
211354,0
211355,1
211356,0
211357,0
211358,0
211359,1
211360,1
211361,0
211362,0
211363,1
211364,0
211365,0
211366,1
211367,0
211368,1
211369,0
211370,0
211371,0
211372,1
211373,0
211374,0
211375,1
211376,0
211377,0
211378,1
211379,1
211380,0
211381,0
211382,0
211383,0
211384,0
211385,0
211386,0
211387,0
211388,0
211389,0
211390,1
211391,0
211392,0
211393,1
211394,0
211395,0
211396,0
211397,0
211398,0
211399,0
211400,0
211401,0
211402,0
211403,0
211404,0
211405,0
211406,0
211407,0
211408,0
211409,1
211410,0
211411,0
211412,0
211413,0
211414,0
211415,0
211416,0
211417,0
211418,0
211419,0
211420,0
211421,0
211422,1
211423,0
211424,0
211425,0
211426,0
211427,0
211428,0
211429,0
211430,0
211431,0
211432,0
211433,0
211434,0
211435,0
211436,0
211437,0
211438,0
211439,0
211440,0
211441,0
211442,0
211443,1
211444,0
211445,0
211446,1
211447,1
211448,1
211449,0
211450,0
211451,1
211452,1
211453,0
211454,0
211455,0
211456,1
211457,0
211458,0
211459,0
211460,1
211461,0
211462,0
211463,0
211464,0
211465,0
211466,0
211467,0
211468,0
211469,1
211470,0
211471,0
211472,0
211473,0
211474,0
211475,1
211476,1
211477,0
211478,0
211479,0
211480,0
211481,0
211482,0
211483,1
211484,0
211485,0
211486,0
211487,0
211488,0
211489,0
211490,0
211491,1
211492,1
211493,1
211494,1
211495,0
211496,0
211497,0
211498,0
211499,0
211500,1
211501,1
211502,1
211503,0
211504,0
211505,0
211506,0
211507,0
211508,0
211509,0
211510,0
211511,0
211512,0
211513,0
211514,0
211515,0
211516,1
211517,0
211518,0
211519,0
211520,1
211521,0
211522,1
211523,1
211524,1
211525,1
211526,0
211527,0
211528,0
211529,0
211530,1
211531,1
211532,1
211533,1
211534,1
211535,0
211536,0
211537,0
211538,0
211539,0
211540,0
211541,1
211542,0
211543,0
211544,1
211545,0
211546,0
211547,0
211548,0
211549,0
211550,0
211551,1
211552,0
211553,1
211554,0
211555,0
211556,0
211557,0
211558,1
211559,1
211560,0
211561,0
211562,0
211563,1
211564,0
211565,1
211566,0
211567,1
211568,0
211569,0
211570,1
211571,1
211572,0
211573,0
211574,0
211575,0
211576,0
211577,1
211578,0
211579,0
211580,0
211581,0
211582,0
211583,0
211584,0
211585,1
211586,0
211587,0
211588,1
211589,0
211590,1
211591,0
211592,0
211593,0
211594,0
211595,0
211596,0
211597,0
211598,1
211599,1
211600,1
211601,0
211602,1
211603,0
211604,0
211605,0
211606,1
211607,0
211608,0
211609,0
211610,0
211611,1
211612,1
211613,0
211614,0
211615,0
211616,1
211617,0
211618,0
211619,1
211620,1
211621,0
211622,0
211623,0
211624,0
211625,0
211626,1
211627,0
211628,0
211629,0
211630,1
211631,0
211632,0
211633,1
211634,0
211635,1
211636,0
211637,1
211638,0
211639,0
211640,0
211641,0
211642,0
211643,0
211644,0
211645,0
211646,0
211647,0
211648,0
211649,1
211650,0
211651,1
211652,0
211653,0
211654,0
211655,0
211656,0
211657,0
211658,0
211659,0
211660,0
211661,0
211662,0
211663,0
211664,0
211665,1
211666,0
211667,0
211668,1
211669,1
211670,0
211671,1
211672,0
211673,0
211674,0
211675,0
211676,1
211677,0
211678,0
211679,1
211680,1
211681,0
211682,0
211683,0
211684,1
211685,0
211686,0
211687,1
211688,0
211689,0
211690,0
211691,0
211692,1
211693,0
211694,0
211695,0
211696,1
211697,0
211698,0
211699,0
211700,0
211701,0
211702,1
211703,0
211704,0
211705,1
211706,0
211707,1
211708,0
211709,1
211710,0
211711,0
211712,0
211713,1
211714,1
211715,0
211716,0
211717,0
211718,1
211719,1
211720,0
211721,0
211722,0
211723,0
211724,0
211725,0
211726,1
211727,1
211728,1
211729,0
211730,0
211731,0
211732,0
211733,0
211734,0
211735,0
211736,1
211737,0
211738,0
211739,0
211740,1
211741,0
211742,0
211743,0
211744,1
211745,0
211746,1
211747,0
211748,0
211749,0
211750,0
211751,0
211752,0
211753,0
211754,0
211755,0
211756,0
211757,1
211758,1
211759,0
211760,1
211761,0
211762,0
211763,1
211764,0
211765,0
211766,0
211767,0
211768,0
211769,0
211770,0
211771,0
211772,1
211773,0
211774,1
211775,0
211776,0
211777,0
211778,0
211779,1
211780,0
211781,0
211782,1
211783,0
211784,1
211785,1
211786,0
211787,1
211788,0
211789,0
211790,1
211791,1
211792,0
211793,0
211794,1
211795,0
211796,0
211797,1
211798,1
211799,0
211800,1
211801,0
211802,0
211803,1
211804,0
211805,0
211806,1
211807,0
211808,0
211809,1
211810,1
211811,0
211812,0
211813,1
211814,1
211815,0
211816,0
211817,1
211818,0
211819,1
211820,0
211821,0
211822,0
211823,0
211824,0
211825,0
211826,1
211827,0
211828,0
211829,0
211830,0
211831,0
211832,0
211833,0
211834,0
211835,0
211836,0
211837,0
211838,0
211839,1
211840,1
211841,0
211842,0
211843,0
211844,0
211845,1
211846,1
211847,0
211848,0
211849,0
211850,0
211851,0
211852,1
211853,1
211854,0
211855,0
211856,0
211857,0
211858,0
211859,1
211860,0
211861,0
211862,0
211863,1
211864,1
211865,0
211866,0
211867,1
211868,0
211869,1
211870,1
211871,1
211872,0
211873,0
211874,0
211875,1
211876,0
211877,1
211878,1
211879,0
211880,0
211881,0
211882,0
211883,0
211884,0
211885,0
211886,0
211887,0
211888,1
211889,1
211890,1
211891,0
211892,1
211893,0
211894,1
211895,0
211896,0
211897,1
211898,0
211899,0
211900,0
211901,0
211902,1
211903,0
211904,0
211905,0
211906,1
211907,0
211908,0
211909,0
211910,1
211911,0
211912,1
211913,0
211914,0
211915,1
211916,0
211917,0
211918,1
211919,0
211920,0
211921,0
211922,0
211923,0
211924,0
211925,0
211926,0
211927,0
211928,0
211929,0
211930,0
211931,0
211932,1
211933,1
211934,1
211935,0
211936,0
211937,0
211938,1
211939,0
211940,0
211941,1
211942,0
211943,0
211944,1
211945,0
211946,1
211947,0
211948,0
211949,0
211950,1
211951,1
211952,0
211953,1
211954,0
211955,0
211956,0
211957,1
211958,1
211959,1
211960,1
211961,0
211962,1
211963,0
211964,0
211965,0
211966,0
211967,1
211968,0
211969,0
211970,0
211971,0
211972,1
211973,0
211974,0
211975,0
211976,1
211977,0
211978,0
211979,0
211980,1
211981,0
211982,0
211983,0
211984,0
211985,0
211986,1
211987,1
211988,0
211989,0
211990,0
211991,1
211992,0
211993,0
211994,1
211995,1
211996,0
211997,0
211998,0
211999,1
212000,1
212001,0
212002,0
212003,0
212004,0
212005,0
212006,0
212007,0
212008,0
212009,1
212010,0
212011,0
212012,0
212013,0
212014,0
212015,0
212016,1
212017,0
212018,0
212019,1
212020,0
212021,0
212022,1
212023,0
212024,1
212025,1
212026,1
212027,0
212028,0
212029,1
212030,0
212031,1
212032,0
212033,0
212034,0
212035,0
212036,0
212037,0
212038,0
212039,0
212040,0
212041,0
212042,0
212043,0
212044,1
212045,0
212046,0
212047,0
212048,0
212049,0
212050,0
212051,0
212052,0
212053,0
212054,0
212055,1
212056,0
212057,0
212058,0
212059,0
212060,0
212061,0
212062,0
212063,0
212064,0
212065,1
212066,1
212067,0
212068,0
212069,0
212070,1
212071,1
212072,0
212073,1
212074,0
212075,1
212076,0
212077,0
212078,0
212079,0
212080,1
212081,0
212082,0
212083,1
212084,0
212085,0
212086,1
212087,1
212088,0
212089,0
212090,0
212091,0
212092,1
212093,1
212094,1
212095,1
212096,0
212097,0
212098,0
212099,0
212100,1
212101,0
212102,0
212103,0
212104,0
212105,0
212106,0
212107,0
212108,0
212109,1
212110,0
212111,0
212112,1
212113,1
212114,0
212115,0
212116,1
212117,0
212118,0
212119,0
212120,1
212121,0
212122,0
212123,0
212124,1
212125,1
212126,0
212127,0
212128,0
212129,1
212130,1
212131,0
212132,0
212133,0
212134,0
212135,1
212136,1
212137,1
212138,0
212139,0
212140,0
212141,0
212142,0
212143,1
212144,1
212145,0
212146,0
212147,0
212148,1
212149,1
212150,1
212151,1
212152,0
212153,0
212154,0
212155,0
212156,0
212157,1
212158,0
212159,1
212160,0
212161,1
212162,0
212163,1
212164,1
212165,0
212166,0
212167,0
212168,1
212169,0
212170,0
212171,0
212172,0
212173,0
212174,1
212175,1
212176,1
212177,0
212178,0
212179,1
212180,1
212181,0
212182,0
212183,0
212184,0
212185,0
212186,0
212187,0
212188,0
212189,0
212190,1
212191,1
212192,0
212193,0
212194,0
212195,0
212196,0
212197,0
212198,0
212199,0
212200,1
212201,1
212202,0
212203,1
212204,0
212205,1
212206,1
212207,0
212208,0
212209,0
212210,0
212211,0
212212,0
212213,0
212214,0
212215,1
212216,0
212217,0
212218,0
212219,1
212220,0
212221,1
212222,0
212223,0
212224,0
212225,0
212226,1
212227,1
212228,0
212229,0
212230,0
212231,0
212232,0
212233,0
212234,0
212235,1
212236,0
212237,0
212238,1
212239,0
212240,1
212241,0
212242,0
212243,0
212244,0
212245,0
212246,0
212247,1
212248,0
212249,0
212250,1
212251,1
212252,1
212253,1
212254,1
212255,1
212256,1
212257,0
212258,0
212259,1
212260,0
212261,0
212262,0
212263,0
212264,1
212265,0
212266,0
212267,0
212268,0
212269,0
212270,1
212271,0
212272,1
212273,1
212274,0
212275,1
212276,0
212277,0
212278,0
212279,0
212280,1
212281,0
212282,1
212283,0
212284,0
212285,0
212286,0
212287,0
212288,0
212289,0
212290,0
212291,0
212292,1
212293,0
212294,1
212295,1
212296,0
212297,1
212298,0
212299,0
212300,0
212301,0
212302,0
212303,0
212304,0
212305,0
212306,1
212307,0
212308,0
212309,0
212310,0
212311,0
212312,1
212313,0
212314,0
212315,0
212316,1
212317,0
212318,0
212319,0
212320,1
212321,0
212322,1
212323,0
212324,0
212325,0
212326,1
212327,1
212328,0
212329,0
212330,1
212331,0
212332,0
212333,0
212334,1
212335,1
212336,0
212337,0
212338,1
212339,0
212340,0
212341,0
212342,0
212343,0
212344,0
212345,0
212346,0
212347,1
212348,1
212349,0
212350,0
212351,0
212352,0
212353,0
212354,0
212355,0
212356,0
212357,1
212358,0
212359,0
212360,0
212361,0
212362,0
212363,0
212364,1
212365,0
212366,1
212367,0
212368,0
212369,0
212370,0
212371,0
212372,0
212373,0
212374,1
212375,1
212376,0
212377,0
212378,0
212379,0
212380,0
212381,1
212382,0
212383,0
212384,0
212385,0
212386,1
212387,0
212388,0
212389,1
212390,0
212391,0
212392,0
212393,1
212394,0
212395,1
212396,0
212397,0
212398,0
212399,0
212400,0
212401,0
212402,0
212403,0
212404,1
212405,1
212406,0
212407,0
212408,1
212409,0
212410,0
212411,1
212412,1
212413,0
212414,0
212415,0
212416,0
212417,0
212418,1
212419,0
212420,0
212421,0
212422,0
212423,0
212424,0
212425,0
212426,0
212427,0
212428,0
212429,0
212430,0
212431,1
212432,0
212433,0
212434,0
212435,0
212436,0
212437,0
212438,0
212439,0
212440,0
212441,1
212442,1
212443,0
212444,1
212445,0
212446,0
212447,0
212448,1
212449,1
212450,1
212451,0
212452,0
212453,0
212454,0
212455,1
212456,0
212457,0
212458,0
212459,0
212460,0
212461,0
212462,0
212463,1
212464,0
212465,0
212466,0
212467,0
212468,0
212469,0
212470,0
212471,0
212472,0
212473,1
212474,1
212475,1
212476,0
212477,0
212478,0
212479,0
212480,1
212481,1
212482,0
212483,0
212484,0
212485,0
212486,0
212487,1
212488,0
212489,1
212490,0
212491,1
212492,1
212493,0
212494,1
212495,1
212496,0
212497,0
212498,1
212499,0
212500,0
212501,0
212502,0
212503,0
212504,0
212505,0
212506,0
212507,0
212508,0
212509,1
212510,0
212511,0
212512,1
212513,0
212514,1
212515,0
212516,0
212517,0
212518,1
212519,0
212520,0
212521,0
212522,1
212523,0
212524,0
212525,0
212526,0
212527,0
212528,0
212529,0
212530,0
212531,0
212532,0
212533,1
212534,1
212535,0
212536,0
212537,0
212538,0
212539,0
212540,0
212541,0
212542,1
212543,0
212544,1
212545,0
212546,1
212547,0
212548,1
212549,1
212550,0
212551,0
212552,1
212553,0
212554,1
212555,0
212556,0
212557,0
212558,1
212559,1
212560,0
212561,1
212562,0
212563,0
212564,0
212565,1
212566,0
212567,0
212568,0
212569,0
212570,0
212571,1
212572,1
212573,1
212574,1
212575,0
212576,1
212577,1
212578,1
212579,1
212580,1
212581,0
212582,1
212583,0
212584,0
212585,1
212586,0
212587,1
212588,0
212589,0
212590,1
212591,0
212592,1
212593,0
212594,0
212595,1
212596,0
212597,1
212598,1
212599,0
212600,0
212601,1
212602,1
212603,0
212604,1
212605,1
212606,0
212607,0
212608,0
212609,0
212610,1
212611,0
212612,0
212613,1
212614,0
212615,0
212616,0
212617,0
212618,0
212619,1
212620,0
212621,1
212622,0
212623,1
212624,1
212625,0
212626,0
212627,0
212628,0
212629,0
212630,1
212631,1
212632,0
212633,0
212634,0
212635,0
212636,0
212637,0
212638,0
212639,0
212640,0
212641,0
212642,1
212643,0
212644,0
212645,0
212646,0
212647,0
212648,1
212649,0
212650,0
212651,1
212652,1
212653,0
212654,1
212655,1
212656,1
212657,0
212658,0
212659,1
212660,0
212661,1
212662,0
212663,0
212664,0
212665,0
212666,0
212667,1
212668,0
212669,0
212670,0
212671,0
212672,0
212673,0
212674,0
212675,0
212676,0
212677,0
212678,0
212679,0
212680,1
212681,0
212682,1
212683,0
212684,0
212685,0
212686,0
212687,1
212688,0
212689,0
212690,0
212691,0
212692,0
212693,1
212694,0
212695,0
212696,1
212697,0
212698,1
212699,0
212700,1
212701,0
212702,0
212703,0
212704,1
212705,0
212706,1
212707,0
212708,0
212709,1
212710,0
212711,0
212712,0
212713,0
212714,1
212715,1
212716,0
212717,0
212718,1
212719,1
212720,1
212721,0
212722,0
212723,1
212724,1
212725,0
212726,0
212727,0
212728,1
212729,1
212730,0
212731,0
212732,1
212733,0
212734,0
212735,0
212736,0
212737,0
212738,0
